,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1923,0.6727272727272727,0,0,0.9259259259259259,0.8767908309455591,0.5769230769230769,-0.6786355475763017,0.5660377358490566,1.6424242424242421,0.4271844660194175,0.6012557970577493,0.0,1.0,0.0,0.0,-0.8201540242643106,False
458,-1.5636363636363637,0,1,-0.5555555555555556,0.15554645927138758,0.8461538461538461,0.3464991023339317,-0.7547169811320755,-0.23939393939393963,-1.0970873786407769,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.06368443636201794,False
633,0.45454545454545453,0,1,0.1111111111111111,-0.4592713876381499,0.11538461538461539,-1.644524236983842,-0.33962264150943394,0.303030303030303,1.41747572815534,0.0,1.0,0.0,1.0,0.0,1.734723531325904,False
1246,0.7454545454545455,0,0,-0.6666666666666666,0.2071223905034795,-0.11538461538461539,-0.11490125673249561,0.07547169811320754,0.4696969696969693,-0.31067961165048535,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,0.37942848211770297,False
3314,-0.14545454545454545,0,0,-0.7407407407407407,-0.009823986901350883,-1.0,0.5529622980251343,0.7547169811320755,-0.8969696969696968,-0.2815533980582525,0.0,0.0,0.0,1.0,0.0,0.16647419079984174,False
2039,0.43636363636363634,0,1,-0.6296296296296297,-0.7392550143266479,0.07692307692307693,0.18671454219030503,1.0943396226415094,-0.07272727272727278,0.10679611650485427,-0.9128148897488533,0.0,0.0,1.0,0.0,0.7105716484209884,False
3178,-0.10909090909090909,0,0,1.0,0.15472779369627518,0.11538461538461539,0.1238779174147213,-1.3962264150943395,-0.915151515151515,0.9514563106796118,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-1.0124284404335862,False
1278,1.2,0,0,-0.8888888888888888,0.9504707327056899,0.3076923076923077,1.1005385996409334,-0.6792452830188679,-0.4151515151515151,-0.1553398058252429,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,0.592059787210247,True
1329,0.7272727272727273,0,0,-0.37037037037037035,-0.5329512893982811,0.0,-0.7666068222621187,-0.9433962264150944,0.7757575757575758,-0.5728155339805825,0.8398684229044159,1.0,0.0,1.0,0.0,-1.4268305360988753,False
881,-0.2,0,0,-0.7037037037037037,-0.7695456406058127,0.7692307692307693,0.07899461400359026,0.7169811320754716,1.251515151515151,-0.9126213592233011,1.0503396751378777,1.7095112913514543,0.0,0.0,1.0,0.016101801272927964,False
275,-0.2545454545454545,0,0,0.07407407407407407,0.5845272206303728,0.11538461538461539,0.5242369838420105,0.0,-1.0272727272727271,-0.09708737864077681,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,1.283780406615609,False
3223,0.23636363636363636,0,0,1.6296296296296295,-0.2767089643880475,0.038461538461538464,0.07540394973069985,-0.1509433962264151,0.7939393939393935,1.70873786407767,-0.9128148897488533,1.0,1.0,0.0,0.0,0.9253636157218378,False
1869,0.07272727272727272,0,0,2.037037037037037,0.8293082275890303,0.23076923076923078,1.1543985637342908,-0.2641509433962264,1.0969696969696965,0.8737864077669903,1.0503396751378777,0.0,1.0,0.0,0.0,0.7105716484209884,True
1102,0.2545454545454545,0,0,1.0,-0.035202619729840345,-1.6923076923076923,-1.443447037701975,-0.6037735849056604,0.21818181818181778,0.08737864077669891,-0.9128148897488533,2.2598510045646623,0.0,0.0,1.0,1.734723531325904,True
321,0.3090909090909091,0,1,-0.8148148148148148,-0.7548096602537865,0.19230769230769232,-0.29982046678635577,-0.41509433962264153,0.4727272727272728,0.70873786407767,-0.3987442029422507,0.0,0.0,1.0,0.0,0.0,False
1502,-0.6,0,1,0.5555555555555556,0.42570609905853496,-0.4230769230769231,0.5385996409335727,-0.22641509433962265,-0.3939393939393941,-1.1262135922330099,0.0,3.709511291351454,0.0,0.0,1.0,1.6591150333130287,False
857,1.1454545454545455,0,0,-0.4074074074074074,-0.04502660663119123,0.5769230769230769,-0.021543985637343086,-0.18867924528301888,0.903030303030303,-0.26213592233009714,0.0,0.0,0.0,1.0,0.0,0.7402360504888811,False
1736,0.32727272727272727,0,0,0.8888888888888888,1.4891526811297588,-1.0,0.12567324955116682,1.5471698113207548,-0.08787878787878814,-0.8640776699029127,0.6012557970577493,0.0,0.0,1.0,0.0,0.7402360504888811,True
2116,-1.2363636363636363,0,0,-1.1111111111111112,0.22513303315595587,-1.0,-1.0843806104129265,-0.49056603773584906,-0.6696969696969696,1.0485436893203886,0.0,0.0,0.0,0.0,1.0,1.65242062375465,False
2286,0.38181818181818183,0,1,0.14814814814814814,-0.42734343020875976,0.19230769230769232,-0.4596050269299821,0.18867924528301888,0.9939393939393936,0.058252427184466084,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,-0.07220884135421306,False
1546,-0.7454545454545455,0,0,0.37037037037037035,-0.5878018829308229,0.7307692307692307,-0.4811490125673252,-1.0566037735849056,-0.2121212121212124,1.0776699029126215,0.0,0.0,0.0,1.0,0.0,0.16647419079984174,False
510,1.7454545454545454,0,1,0.037037037037037035,-0.771182971756038,-0.7307692307692307,0.08438061041292619,1.0943396226415094,0.1,0.5533980582524272,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.10760535076655031,False
634,-1.1090909090909091,0,0,1.037037037037037,-0.021285304952926864,-0.5,0.4147217235188507,0.07547169811320754,1.478787878787878,0.16504854368932034,0.6012557970577493,1.0,1.0,0.0,0.0,0.16647419079984174,False
1474,0.7818181818181819,0,0,-0.4444444444444444,-0.9267294310274256,-1.3461538461538463,-0.621184919210054,-0.5660377358490566,0.7060606060606059,1.6019417475728162,0.6012557970577493,-1.7095112913514543,1.0,0.0,0.0,0.06368443636201794,False
925,-0.9818181818181818,0,0,1.2222222222222223,-1.3254195661072454,0.11538461538461539,-1.779174147217235,-0.7924528301886793,-0.02424242424242426,0.16504854368932034,-0.9128148897488533,0.0,0.0,1.0,0.0,0.9253636157218378,False
975,0.5818181818181818,0,0,0.6296296296296297,2.155546459271388,0.15384615384615385,-0.08078994614003641,-0.6415094339622641,-0.09393939393939407,0.058252427184466084,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,-0.14069029132518426,True
1265,-0.03636363636363636,0,1,1.0740740740740742,1.1330331559557927,0.4230769230769231,0.24416517055655285,-0.11320754716981132,-0.03030303030303019,-0.019417475728155362,0.32579773609781326,0.0,0.0,1.0,0.0,0.0,False
206,0.45454545454545453,0,0,-0.1111111111111111,0.8964388047482609,-1.0769230769230769,-1.7324955116696592,-0.6037735849056604,-0.24545454545454556,0.922330097087379,1.0503396751378777,1.0,0.0,1.0,0.0,0.0,False
1077,0.2,0,0,0.8148148148148148,-0.35120753172329106,-0.5384615384615384,-1.2980251346499103,-0.9433962264150944,0.6636363636363634,1.368932038834952,0.0,2.2598510045646623,0.0,1.0,0.0,0.592059787210247,True
1016,-1.018181818181818,0,0,0.5925925925925926,-0.4985673352435531,0.3076923076923077,-0.6876122082585281,0.37735849056603776,-0.04545454545454555,-0.41747572815534006,-0.3987442029422507,0.0,0.0,1.0,0.0,1.6591150333130287,False
1966,-0.36363636363636365,0,0,0.037037037037037035,-0.13917314776913628,1.6923076923076923,-0.19030520646319576,-0.41509433962264153,0.4969696969696965,-2.1456310679611654,0.8398684229044159,0.0,0.0,1.0,0.0,-0.259763949511119,False
1204,-0.34545454545454546,1,0,1.4814814814814814,0.799017601309865,0.038461538461538464,1.0359066427289048,-0.8679245283018868,-0.618181818181818,-0.17475728155339826,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.33704582747776574,True
2046,0.41818181818181815,0,0,-0.1111111111111111,-0.42079410560785935,-0.46153846153846156,-0.057450628366247806,0.7169811320754716,0.6969696969696965,0.2427184466019418,0.32579773609781326,0.0,0.0,1.0,0.0,-0.10760535076655031,False
1582,-0.2,0,0,-0.3333333333333333,-0.4019647973802703,-0.19230769230769232,-1.1759425493716338,-0.1509433962264151,0.9999999999999994,-0.31067961165048535,-0.9128148897488533,0.0,0.0,0.0,1.0,1.283780406615609,False
2586,-0.8,0,0,0.18518518518518517,-0.21285304952926748,-1.6923076923076923,0.13105924596050275,0.9056603773584906,-0.042424242424242586,0.32038834951456324,-0.9128148897488533,0.0,0.0,1.0,0.0,0.37942848211770297,False
1153,0.03636363636363636,0,0,0.14814814814814814,-1.1690544412607455,0.038461538461538464,0.1490125673249548,0.6415094339622641,-0.8424242424242423,-1.2038834951456312,0.32579773609781326,0.0,1.0,0.0,0.0,0.3955928981922779,False
304,0.7090909090909091,0,0,0.5925925925925926,-1.216537044617274,-0.8846153846153846,0.8581687612208254,-0.37735849056603776,0.2212121212121213,0.029126213592232827,1.4089262264617437,0.0,0.0,0.0,1.0,-1.4268305360988753,False
556,0.4727272727272727,0,0,-0.8888888888888888,-0.2767089643880475,-0.3076923076923077,1.6229802513464988,0.7547169811320755,0.39696969696969703,0.4757281553398061,0.0,-1.7095112913514543,1.0,0.0,0.0,1.734723531325904,False
2478,0.4727272727272727,0,1,-0.7777777777777778,1.750306999590668,0.34615384615384615,-0.6247755834829444,-0.7169811320754716,1.1212121212121207,0.7864077669902915,0.8398684229044159,0.0,0.0,1.0,0.0,-0.1695472081852983,False
457,-0.7818181818181819,0,0,-0.07407407407407407,-0.2726156365124846,-1.3846153846153846,1.0161579892280073,-1.1320754716981132,-1.1181818181818182,-0.12621359223300962,0.8398684229044159,1.0,1.0,0.0,0.0,0.03894624418029313,False
2514,-0.9636363636363636,0,0,0.5925925925925926,0.35038886614817866,-0.23076923076923078,0.11849192100538601,-0.6037735849056604,-0.4515151515151515,0.1359223300970875,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,-0.7246522107940037,False
611,-0.12727272727272726,0,0,-0.6666666666666666,0.1989357347523537,-0.8076923076923077,-0.6588868940754042,-1.509433962264151,1.3818181818181816,0.6601941747572818,-0.3987442029422507,0.0,0.0,1.0,0.0,0.03894624418029313,False
247,-0.8363636363636363,0,0,-0.25925925925925924,0.49283667621776545,-1.6153846153846154,-0.7289048473967684,-1.2830188679245282,1.1666666666666663,0.0,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,0.0,False
2273,-0.8909090909090909,0,0,-0.1111111111111111,-0.10478919361440864,1.0384615384615385,-0.5852782764811493,0.03773584905660377,-0.7939393939393938,-0.6796116504854371,-0.3987442029422507,1.0,0.0,1.0,0.0,0.3955928981922779,False
615,-0.8909090909090909,0,1,0.37037037037037035,-0.10315186246418354,-1.3846153846153846,0.043087971274685534,-0.1509433962264151,0.48181818181818165,-0.5728155339805825,0.32579773609781326,0.0,0.0,0.0,1.0,-0.037344953413735525,False
2949,1.0545454545454545,1,0,1.6666666666666667,0.9938600081866561,0.19230769230769232,-0.6858168761220826,0.1509433962264151,-0.6787878787878787,-0.04854368932038819,0.32579773609781326,1.0,1.0,0.0,0.0,0.37942848211770297,False
3276,0.8181818181818182,0,1,0.48148148148148145,0.6262791649611135,0.23076923076923078,-0.784560143626571,-0.07547169811320754,0.5939393939393935,-0.35922330097087396,-0.9128148897488533,0.0,0.0,0.0,1.0,0.3315040142714723,False
1314,0.23636363636363636,0,0,-0.037037037037037035,0.07941056078591888,-0.46153846153846156,-0.49371633752244193,0.1509433962264151,-1.1757575757575758,-1.0194174757281556,0.0,1.7095112913514543,0.0,0.0,1.0,1.283780406615609,False
1468,-0.4,0,1,0.037037037037037035,-0.8612361850184203,1.0384615384615385,0.14362657091561887,0.5283018867924528,-0.04545454545454555,-1.572815533980583,0.8398684229044159,1.7095112913514543,0.0,0.0,1.0,-0.48801592276095074,False
1385,0.2909090909090909,0,0,0.5555555555555556,-1.3655341792877613,0.9230769230769231,0.3536804308797125,0.49056603773584906,0.5181818181818177,-0.3398058252427186,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-1.4268305360988753,False
1543,-0.7272727272727273,0,0,-1.2222222222222223,0.18665575112566532,-0.5384615384615384,-0.6014362657091564,0.18867924528301888,0.5151515151515148,0.6601941747572818,0.6012557970577493,0.0,0.0,0.0,1.0,1.4238551594306683,False
1158,-0.6727272727272727,1,0,0.3333333333333333,0.04993860008186653,-0.2692307692307692,0.14183123877917397,0.7169811320754716,0.08181818181818167,0.2427184466019418,0.6012557970577493,0.0,0.0,1.0,0.0,2.4287745989628804,False
1691,-0.03636363636363636,0,0,0.7037037037037037,1.246827670896439,0.7692307692307693,0.5529622980251343,-1.471698113207547,-0.25151515151515147,-0.7572815533980585,0.0,1.0,0.0,1.0,0.0,0.3315040142714723,True
3118,0.6181818181818182,0,1,-0.037037037037037035,-0.03192795742939015,-0.5769230769230769,-0.05206463195691251,0.9056603773584906,0.7575757575757575,-1.3106796116504857,0.32579773609781326,0.0,1.0,0.0,0.0,-0.25778309615039763,False
514,-0.6727272727272727,1,1,0.4444444444444444,1.2034383954154735,-0.23076923076923078,0.28007181328545755,-0.6792452830188679,-1.224242424242424,1.0,1.7074419014384536,-1.7095112913514543,1.0,0.0,0.0,-0.31499769279999223,True
1384,0.8,0,0,0.25925925925925924,-1.7748669668440447,-0.6538461538461539,-0.5403949730700182,0.5660377358490566,0.3515151515151515,-0.019417475728155362,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,0.3955928981922779,False
3154,-0.43636363636363634,0,1,0.5925925925925926,-0.07941056078591888,0.5384615384615384,0.10053859964093334,-0.22641509433962265,-0.31515151515151507,-1.0194174757281556,-0.3987442029422507,1.0,0.0,1.0,0.0,0.3955928981922779,False
2881,-0.10909090909090909,0,1,-0.1111111111111111,-0.4633647155137128,0.15384615384615385,1.2208258527827642,0.0,-0.818181818181818,-1.0485436893203886,-0.3987442029422507,0.0,0.0,1.0,0.0,0.592059787210247,False
1980,-0.9818181818181818,0,0,-0.2962962962962963,-0.031109291854277455,-1.5384615384615385,-0.8366247755834832,1.6603773584905661,1.5848484848484847,0.6601941747572818,-0.9128148897488533,2.2598510045646623,1.0,0.0,0.0,0.03894624418029313,False
2288,-1.1454545454545455,0,0,-1.0,0.1989357347523537,-0.6153846153846154,-1.0754039497307004,2.490566037735849,0.3181818181818178,-0.35922330097087396,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.259763949511119,False
1404,-0.18181818181818182,0,1,0.4444444444444444,-1.347523536635285,-1.4230769230769231,0.41113105924596033,-0.4528301886792453,-0.46666666666666656,-0.17475728155339826,-1.6373568287889175,1.7095112913514543,0.0,0.0,1.0,0.7402360504888811,False
2137,0.6,0,0,0.14814814814814814,0.4690953745395005,0.3076923076923077,0.13464991023339318,-0.2641509433962264,-0.46969696969696983,-0.3398058252427186,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.798364767658225,False
1628,0.6181818181818182,0,0,-1.0,-0.9537453950061402,-0.38461538461538464,-1.2477558348294435,0.5283018867924528,-0.1,1.4757281553398056,1.2386126258466674,0.0,0.0,0.0,1.0,0.0,False
677,-0.23636363636363636,0,0,-0.07407407407407407,0.524764633647155,-1.2307692307692308,0.5888689407540391,0.7547169811320755,-1.0848484848484847,-0.20388349514563106,0.0,0.0,1.0,0.0,0.0,0.0,False
58,-0.5272727272727272,0,0,-1.1481481481481481,-0.4257060990585347,2.4615384615384617,0.7486535008976657,0.11320754716981132,-0.9272727272727272,0.5048543689320389,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.5992793204296089,False
1070,-0.4,0,0,-0.3333333333333333,-0.5042979942693412,1.6153846153846154,0.1777378815080787,-0.1509433962264151,-0.33636363636363636,0.44660194174757284,1.2386126258466674,0.0,0.0,1.0,0.0,0.37942848211770297,False
1768,0.32727272727272727,1,0,0.3333333333333333,-0.7990176013098653,0.0,0.3482944344703766,0.9056603773584906,-0.24545454545454556,0.16504854368932034,-0.9128148897488533,1.0,0.0,0.0,1.0,0.37942848211770297,True
832,-0.18181818181818182,0,0,0.18518518518518517,1.9918133442488748,-0.2692307692307692,0.10951526032315968,1.0566037735849056,-0.15757575757575742,-0.20388349514563106,0.0,1.0,1.0,0.0,0.0,1.6591150333130287,True
1004,-0.6,0,1,0.0,0.30454359394187475,-0.4230769230769231,-0.8186714542190305,1.0188679245283019,-0.6484848484848486,0.5533980582524272,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.14069029132518426,False
3224,0.32727272727272727,0,0,0.0,0.654113794514941,-1.5384615384615385,1.2118491921005385,-0.6792452830188679,0.21212121212121185,0.5533980582524272,0.0,1.7095112913514543,0.0,1.0,0.0,0.0,True
1441,1.3636363636363635,0,1,0.037037037037037035,1.3286942284076957,0.6923076923076923,-0.1651705565529626,0.8679245283018868,0.6454545454545451,-0.35922330097087396,-0.9128148897488533,0.0,1.0,0.0,0.0,0.9253636157218378,False
1920,-0.5454545454545454,0,0,0.037037037037037035,0.5026606631191161,-0.19230769230769232,-0.10233393177737886,0.22641509433962265,0.22727272727272724,-0.41747572815534006,0.6012557970577493,0.0,0.0,1.0,0.0,-0.07220884135421306,False
216,-0.07272727272727272,0,0,-0.4444444444444444,-0.3896848137535819,-0.9230769230769231,-0.16876122082585301,0.7547169811320755,-0.34545454545454557,0.1844660194174757,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.5603758480943931,False
2924,-0.01818181818181818,0,0,0.14814814814814814,1.3565288579615231,-0.23076923076923078,0.7558348294434465,0.2641509433962264,0.7727272727272723,0.029126213592232827,-0.3987442029422507,0.0,0.0,1.0,0.0,1.283780406615609,True
3180,-0.10909090909090909,1,0,0.5185185185185185,-0.38395415472779393,0.6153846153846154,-1.4308797127468582,-0.5283018867924528,-0.5666666666666665,0.5242718446601943,0.0,0.0,1.0,0.0,0.0,-0.31499769279999223,False
2078,0.05454545454545454,0,0,0.25925925925925924,-0.6721244371674174,-0.7307692307692307,-0.3231597845601437,-0.7169811320754716,-1.4727272727272724,-1.54368932038835,0.0,0.0,0.0,1.0,0.0,-1.4268305360988753,False
740,-0.5454545454545454,0,1,-2.259259259259259,0.7122390503479333,-1.6153846153846154,-0.12746858168761235,0.5660377358490566,-0.4848484848484849,-0.20388349514563106,-0.9128148897488533,0.0,0.0,0.0,1.0,-0.037344953413735525,False
693,-0.09090909090909091,0,1,0.3333333333333333,-0.3340155546459271,0.15384615384615385,-0.13644524236983868,0.6792452830188679,0.7787878787878787,-0.5728155339805825,0.0,1.7095112913514543,0.0,0.0,1.0,1.734723531325904,False
1609,-0.7272727272727273,0,0,-0.18518518518518517,-0.13671715104379878,0.46153846153846156,0.5691202872531415,-0.6415094339622641,1.1939393939393936,0.26213592233009714,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.10760535076655031,False
2142,0.05454545454545454,0,0,-0.5555555555555556,-1.1534997953336066,1.2692307692307692,0.1956912028725314,0.22641509433962265,-0.7,0.6116504854368933,-0.3987442029422507,0.0,0.0,1.0,0.0,0.7318362353763358,True
2595,-1.309090909090909,0,0,-0.7777777777777778,1.1895210806385597,-1.3076923076923077,1.278276481149012,-0.7547169811320755,-0.4333333333333334,-0.4660194174757282,0.0,0.0,1.0,0.0,0.0,-0.31499769279999223,True
661,-0.5818181818181818,0,1,-1.1481481481481481,1.4318460908718795,-0.4230769230769231,-0.6929982046678638,-0.2641509433962264,0.37878787878787873,0.4757281553398061,0.0,0.0,1.0,0.0,0.0,-0.029140734776102593,False
548,-1.2,0,1,-1.7407407407407407,-1.1035611952517401,-0.11538461538461539,0.7468581687612208,1.169811320754717,0.7818181818181816,-1.1262135922330099,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.3955928981922779,False
1620,1.0363636363636364,0,1,0.037037037037037035,0.6205485059353255,-0.038461538461538464,-0.0825852782764813,0.0,-0.4727272727272728,-0.1553398058252429,-0.9128148897488533,-1.7095112913514543,1.0,0.0,0.0,-0.25778309615039763,False
521,-0.16363636363636364,0,0,-0.5555555555555556,-1.4768726975030704,-0.6923076923076923,-0.5493716337522442,-0.9056603773584906,0.5696969696969693,-0.5242718446601943,-0.3987442029422507,2.2598510045646623,0.0,0.0,1.0,1.6591150333130287,True
3091,0.36363636363636365,0,0,-0.1111111111111111,-1.1453131395824807,1.1923076923076923,0.4667863554757626,0.41509433962264153,0.5757575757575757,0.10679611650485427,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.7246522107940037,False
799,0.05454545454545454,0,1,0.5185185185185185,-0.35775685632419174,1.7692307692307692,-0.9102333931777379,0.1509433962264151,0.21515151515151482,1.4951456310679614,0.32579773609781326,0.0,0.0,1.0,0.0,-1.4268305360988753,False
2308,-0.4727272727272727,0,0,0.4074074074074074,0.38395415472779365,-0.15384615384615385,-0.360861759425494,-1.471698113207547,-0.2636363636363639,0.5048543689320389,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.33704582747776574,False
574,-0.9636363636363636,0,0,0.7407407407407407,0.6778550961932054,-0.8076923076923077,1.2064631956912026,-0.8679245283018868,1.1181818181818177,-0.07766990291262145,0.32579773609781326,1.0,0.0,0.0,1.0,-0.728011512030222,True
451,-0.2,0,1,0.2222222222222222,0.6418338108882526,0.19230769230769232,0.7468581687612208,-0.7169811320754716,0.6545454545454544,-0.09708737864077681,-0.9128148897488533,-1.7095112913514543,1.0,0.0,0.0,0.9779084107396872,False
2088,-0.8909090909090909,0,0,-0.6296296296296297,0.4371674171101109,-0.07692307692307693,-0.11849192100538601,-0.03773584905660377,-0.5484848484848485,1.6310679611650485,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.25778309615039763,False
272,-0.8727272727272727,0,1,-0.8518518518518519,0.48710601719197744,0.0,0.5763016157989223,0.2641509433962264,0.11515151515151482,-0.5728155339805825,1.8398684229044158,1.7095112913514543,0.0,1.0,0.0,-0.31499769279999223,False
3060,-0.05454545454545454,0,0,-0.1111111111111111,0.4551780597625873,-0.4230769230769231,-0.12208258527827642,-0.18867924528301888,2.1060606060606055,-0.4660194174757282,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,-1.0124284404335862,False
2062,0.7818181818181819,0,0,0.1111111111111111,-0.2824396234138355,0.23076923076923078,1.1041292639138238,0.6037735849056604,0.3090909090909089,0.029126213592232827,0.0,0.0,0.0,1.0,0.0,0.6846146128746553,False
1927,0.23636363636363636,0,0,0.9629629629629629,0.11952517396643482,0.6923076923076923,-1.6319569120287252,-1.3584905660377358,-0.6484848484848486,1.3398058252427185,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,0.07959732972475704,False
3027,0.07272727272727272,0,1,-0.18518518518518517,0.5689725747032341,-1.0769230769230769,1.3482944344703767,0.41509433962264153,0.07272727272727278,-0.20388349514563106,0.6012557970577493,2.2598510045646623,0.0,1.0,0.0,-0.728011512030222,False
1753,-0.6181818181818182,0,0,-0.3333333333333333,-0.5133033155955793,0.07692307692307693,0.16696588868940748,0.7547169811320755,0.42424242424242425,-0.6990291262135926,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.10760535076655031,False
982,-0.23636363636363636,0,1,0.18518518518518517,-0.2824396234138355,0.038461538461538464,-0.7271095152603233,0.3018867924528302,0.21212121212121185,0.7378640776699028,2.385567197197077,0.0,0.0,1.0,0.0,-0.25778309615039763,False
2838,1.4727272727272727,0,1,-0.48148148148148145,-0.055669259107654516,-1.3461538461538463,-0.11310592459605072,-0.22641509433962265,-0.8060606060606059,0.08737864077669891,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.07220884135421306,False
335,0.9818181818181818,0,1,-0.14814814814814814,0.49119934506754004,-0.38461538461538464,-0.8994614003590666,-2.1132075471698113,-0.3909090909090908,-0.41747572815534006,0.0,0.0,1.0,0.0,0.0,0.03894624418029313,False
2132,1.9090909090909092,0,0,1.3333333333333333,-0.8907081457224726,-1.1538461538461537,-0.28545780969479384,0.49056603773584906,-0.16363636363636389,-1.0970873786407769,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,0.016101801272927964,False
333,0.2,0,0,-0.07407407407407407,-0.13671715104379878,-0.5,1.017953321364452,-0.8301886792452831,0.11515151515151482,-0.23300970873786434,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.14069029132518426,False
3225,-1.1636363636363636,0,0,-0.7407407407407407,1.0085959885386824,-0.15384615384615385,-0.04308797127468617,-0.49056603773584906,0.18181818181818168,-0.4660194174757282,-0.3987442029422507,1.0,1.0,0.0,0.0,1.4238551594306683,False
2191,0.2909090909090909,0,0,1.0740740740740742,-1.2361850184199759,0.0,-0.40933572710951543,-0.9811320754716981,-0.8242424242424242,-1.2524271844660197,1.2386126258466674,0.0,0.0,1.0,0.0,-0.15241078567842756,False
866,0.4,0,1,1.0,0.5665165779778963,1.2692307692307692,1.0807899461400359,-0.7547169811320755,-0.7,0.2427184466019418,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.48801592276095074,False
772,-0.36363636363636365,0,0,0.4074074074074074,0.14081047891936138,-0.19230769230769232,0.1472172351885099,-0.33962264150943394,0.2212121212121213,-0.26213592233009714,0.8398684229044159,-1.7095112913514543,0.0,0.0,1.0,-0.04758263391363174,False
1160,-0.9090909090909091,0,1,-1.1481481481481481,-0.9357347523536638,0.23076923076923078,-0.6499102333931779,0.18867924528301888,-0.42424242424242425,0.10679611650485427,-0.9128148897488533,-1.7095112913514543,1.0,0.0,0.0,1.3522863885251564,False
983,-0.09090909090909091,0,0,0.14814814814814814,0.4592713876381499,0.6923076923076923,0.4147217235188507,0.18867924528301888,0.3212121212121213,-0.31067961165048535,0.0,0.0,0.0,0.0,1.0,0.37942848211770297,False
229,-0.9454545454545454,0,1,-0.6296296296296297,0.23905034793286964,-0.3076923076923077,1.7666068222621183,0.3018867924528302,-0.46969696969696983,0.44660194174757284,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.03894624418029313,False
1133,-0.6,0,0,-1.037037037037037,-0.4355300859598855,0.038461538461538464,-0.49551166965888715,0.9433962264150944,0.24848484848484853,0.5533980582524272,-0.9128148897488533,2.7095112913514536,1.0,0.0,0.0,0.7402360504888811,True
2399,0.43636363636363634,0,0,-1.1481481481481481,0.0,-0.2692307692307692,-0.8294434470377021,0.49056603773584906,-1.1121212121212118,0.26213592233009714,0.32579773609781326,0.0,0.0,1.0,0.0,-0.029140734776102593,False
1131,0.05454545454545454,0,1,-0.25925925925925924,0.9349160867785514,0.46153846153846156,-0.8545780969479356,0.33962264150943394,-0.10909090909090943,0.7378640776699028,0.32579773609781326,0.0,1.0,0.0,0.0,-0.31499769279999223,False
1757,-1.0,1,0,0.9629629629629629,0.018010642652476375,-0.23076923076923078,-0.3482944344703772,0.5283018867924528,-0.44242424242424233,0.4757281553398061,0.6012557970577493,1.0,1.0,0.0,0.0,1.734723531325904,False
454,0.0,0,0,0.8888888888888888,1.07163323782235,0.0,1.1669658886894074,0.03773584905660377,0.3393939393939391,0.2427184466019418,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.48801592276095074,True
1769,0.3090909090909091,0,0,0.0,0.1891117478510031,-0.7307692307692307,0.802513464991023,-0.7924528301886793,-0.8787878787878787,-0.1553398058252429,-0.9128148897488533,1.0,1.0,0.0,0.0,0.9253636157218378,False
3020,0.5454545454545454,0,1,-0.7777777777777778,0.03602128530495304,-0.5769230769230769,0.2854578096947935,-0.6792452830188679,-0.5575757575757577,-0.09708737864077681,0.0,0.0,0.0,1.0,0.0,-0.25778309615039763,False
141,0.41818181818181815,0,1,-1.2222222222222223,0.290626279164961,-0.11538461538461539,0.3500897666068221,0.6037735849056604,0.7636363636363633,0.08737864077669891,0.0,-1.7095112913514543,0.0,1.0,0.0,1.65242062375465,False
1603,-0.7818181818181819,0,1,-0.4074074074074074,-0.9381907490790016,0.46153846153846156,0.16157989228007155,-0.6415094339622641,-0.6484848484848486,0.29126213592232997,0.0,1.0,0.0,0.0,1.0,-0.728011512030222,False
