,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
2511,1.1636363636363636,0,0,0.4827586206896552,-0.38740157480314974,0.8846153846153846,-0.5699745547073793,0.038461538461538464,-0.9630996309963101,-0.9374999999999996,0.6012557970577493,1.7095112913514543,1.0,0.0,0.0,-0.21866444044156622,False
1784,-0.9818181818181818,1,0,0.2413793103448276,-0.30157480314960644,-0.5769230769230769,0.4546225614927905,-0.38461538461538464,0.23616236162361645,1.0104166666666665,0.0,-1.7095112913514543,0.0,1.0,0.0,0.18411989421279473,True
3296,-0.5636363636363636,0,0,-0.8275862068965517,0.37086614173228327,0.4230769230769231,0.05258693808312108,0.2692307692307692,-0.7490774907749078,-0.4270833333333328,-0.9128148897488533,0.0,0.0,0.0,1.0,0.5967791917406373,False
1711,0.6,1,1,0.5172413793103449,0.6566929133858268,-0.46153846153846156,-0.4037319762510604,-0.11538461538461539,-0.900369003690037,0.3333333333333335,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.0044779010381171035,False
61,0.2,0,1,-0.6206896551724138,1.2377952755905508,1.6153846153846154,-0.334181509754029,0.15384615384615385,-0.5608856088560884,0.30208333333333326,-0.3987442029422507,1.0,0.0,1.0,0.0,1.3841236314434266,False
1009,0.9090909090909091,0,0,0.3448275862068966,0.07086614173228335,-0.3076923076923077,-0.48685326547921987,0.7692307692307693,-0.5239852398523985,0.21874999999999986,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.23150752004509664,False
2712,0.7090909090909091,0,0,0.0,-0.5732283464566931,1.0384615384615385,0.7803223070398639,-1.3076923076923077,0.4760147601476012,0.30208333333333326,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.17142219518461632,False
1191,0.7454545454545455,1,0,-1.3103448275862069,-0.21417322834645688,0.46153846153846156,0.10008481764206953,-0.15384615384615385,-0.3726937269372693,-0.3749999999999997,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.5047133760798088,False
1566,-0.45454545454545453,0,1,-1.103448275862069,0.8094488188976376,-1.2307692307692308,-0.05597964376590363,0.0,0.15867158671586706,-0.2812499999999999,1.4089262264617437,1.0,0.0,1.0,0.0,-0.9058123332616406,False
608,-1.4,0,0,-0.2413793103448276,0.15669291338582667,-0.5384615384615384,0.6802374893977945,0.8461538461538461,0.14760147601476029,0.020833333333333343,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
2186,-1.1636363636363636,0,0,-0.9310344827586207,0.7496062992125985,-0.46153846153846156,1.811704834605598,0.6538461538461539,0.43911439114391126,0.10416666666666671,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,-0.4731850224236603,True
835,-1.4181818181818182,0,0,-0.896551724137931,-1.3842519685039372,0.6538461538461539,0.10347752332485148,-1.1923076923076923,-2.2287822878228782,-0.17708333333333318,-0.3987442029422507,0.0,0.0,0.0,1.0,0.11229438753185815,False
600,-0.05454545454545454,0,0,-0.41379310344827586,-0.984251968503937,-0.8846153846153846,0.6429177268871924,1.4615384615384615,-0.4907749077490775,-0.39583333333333304,0.0,1.0,0.0,0.0,1.0,0.8857941403436203,False
1405,0.36363636363636365,0,0,-0.7241379310344828,-0.44094488188976394,-0.23076923076923078,-1.6335877862595423,1.2692307692307692,0.5498154981549817,-0.4791666666666664,0.8398684229044159,2.2598510045646623,0.0,0.0,1.0,0.9353325268334716,True
3017,0.6545454545454545,0,0,-0.3793103448275862,0.8929133858267717,-0.7692307692307693,0.4715860899067002,0.07692307692307693,0.19188191881918804,-1.2708333333333326,-0.3987442029422507,2.7095112913514536,1.0,0.0,0.0,-0.3223060924724386,False
1947,-0.5272727272727272,0,0,-0.1724137931034483,0.1338582677165354,0.0,0.14758269720101738,-0.07692307692307693,0.5092250922509228,-0.7083333333333327,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.24906275074696457,False
2686,-0.23636363636363636,0,1,-0.20689655172413793,-0.3228346456692915,-1.0384615384615385,1.0602205258693809,0.7307692307692307,-0.6236162361623617,-0.14583333333333293,-1.6373568287889175,1.0,0.0,1.0,0.0,1.13040259936029,False
914,1.3454545454545455,0,0,0.7586206896551724,1.488188976377953,0.5384615384615384,1.248515691263783,0.38461538461538464,1.0959409594095944,0.0,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.05654139867561683,True
1306,-0.41818181818181815,0,0,-0.6896551724137931,0.17480314960629886,0.6538461538461539,-0.24597116200169655,-0.7307692307692307,0.9261992619926198,0.020833333333333343,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,1.67449121969441,True
2138,0.34545454545454546,0,0,0.034482758620689655,0.029133858267716337,0.7692307692307693,0.4851569126378286,0.6538461538461539,0.6605166051660514,0.10416666666666671,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
3106,0.2545454545454545,0,1,-0.034482758620689655,-0.5905511811023623,0.8076923076923077,-0.40542832909245136,0.23076923076923078,0.05904059040590411,0.30208333333333326,0.32579773609781326,0.0,1.0,0.0,0.0,-0.17142219518461632,False
685,-0.7636363636363637,0,1,0.41379310344827586,-1.9440944881889766,0.5,-0.20695504664970327,-0.038461538461538464,0.5129151291512918,-0.5416666666666664,0.8398684229044159,0.0,0.0,1.0,0.0,-0.32134807774220625,False
1681,0.09090909090909091,0,0,-0.27586206896551724,-0.5921259842519685,0.23076923076923078,1.0279898218829515,0.11538461538461539,-0.11808118081180823,-0.9583333333333328,0.0,0.0,0.0,0.0,1.0,-0.32134807774220625,False
2123,0.36363636363636365,0,0,-0.20689655172413793,-0.9370078740157483,0.5,-0.6310432569974557,-1.2692307692307692,-0.12546125461254606,-0.6770833333333329,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.21866444044156622,False
869,0.4,1,0,0.4482758620689655,0.06377952755905503,0.6923076923076923,0.11704834605597926,0.11538461538461539,0.8302583025830258,-0.8749999999999994,0.0,1.0,0.0,0.0,1.0,-0.4156504828047887,False
553,-0.8,1,0,0.06896551724137931,-1.3110236220472444,1.8846153846153846,-0.07972858354537786,-0.07692307692307693,-1.5276752767527675,-0.11458333333333315,0.6012557970577493,1.0,0.0,0.0,1.0,-0.38509256627139415,False
2451,1.4,0,0,0.5862068965517241,1.3842519685039372,0.5,0.025445292620864902,-0.038461538461538464,-0.42804428044280446,0.052083333333333585,0.0,1.0,0.0,1.0,0.0,0.6857526466324367,True
2087,0.0,0,0,-0.06896551724137931,-0.18503937007874027,-0.19230769230769232,0.1594571670907545,0.46153846153846156,0.2435424354243543,0.16666666666666674,1.0503396751378777,2.2598510045646623,1.0,0.0,0.0,-0.4156504828047887,False
877,0.43636363636363634,1,0,-0.7931034482758621,1.2220472440944883,-0.5769230769230769,0.04071246819338396,1.6923076923076923,-1.4649446494464944,-1.3020833333333326,0.0,0.0,0.0,1.0,0.0,-0.23150752004509664,False
1468,-0.5454545454545454,0,1,0.034482758620689655,-0.7842519685039371,1.0384615384615385,0.07803223070398597,0.46153846153846156,-0.09225092250922509,-1.7812499999999991,0.8398684229044159,1.7095112913514543,0.0,0.0,1.0,-0.21866444044156622,False
1022,0.8909090909090909,0,0,-0.06896551724137931,-0.12362204724409452,-0.11538461538461539,-0.6700593723494489,-0.5,-0.17712177121771233,-0.9374999999999996,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.8406969035593023,False
3081,1.8,0,0,-0.5517241379310345,-0.024409448818897818,-0.19230769230769232,0.7599660729431723,-0.23076923076923078,-0.39114391143911426,-1.3020833333333326,-0.3987442029422507,3.089693646737102,0.0,1.0,0.0,0.847643475286898,False
2061,0.36363636363636365,0,1,0.3793103448275862,1.2354330708661418,0.3076923076923077,0.3002544529262086,0.0,-1.3690036900369005,-0.06250000000000003,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.23848980768439856,False
2141,-0.12727272727272726,0,1,0.13793103448275862,-0.8700787401574804,0.038461538461538464,0.23748939779474107,0.23076923076923078,0.7970479704797049,-1.104166666666666,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.21866444044156622,False
159,0.18181818181818182,0,1,0.7931034482758621,-0.45511811023622056,1.1153846153846154,-0.25954198473282464,0.46153846153846156,-0.5830258302583026,-0.2604166666666666,0.0,0.0,0.0,0.0,1.0,-0.23150752004509664,False
432,0.12727272727272726,0,0,-0.8275862068965517,0.9007874015748033,-0.11538461538461539,-0.27820186598812563,-0.3076923076923077,0.981549815498155,0.6458333333333331,-0.9128148897488533,0.0,0.0,0.0,1.0,0.8857941403436203,False
2566,0.7636363636363637,0,0,-0.3103448275862069,-0.10078740157480325,0.2692307692307692,-0.1984732824427484,-0.2692307692307692,0.27306273062730635,1.0937499999999998,1.0503396751378777,1.0,1.0,0.0,0.0,-0.17142219518461632,False
3251,-0.3090909090909091,0,0,0.13793103448275862,1.3181102362204724,0.8076923076923077,-0.5818490245971165,0.8076923076923077,-0.09225092250922509,-0.3749999999999997,0.0,1.0,1.0,0.0,0.0,-0.21866444044156622,False
730,-0.2,0,0,0.13793103448275862,1.2724409448818899,0.19230769230769232,0.01696352841390973,-1.9615384615384615,0.3579335793357936,0.2812499999999999,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,-0.37601938417751246,True
2952,0.32727272727272727,0,0,-0.4827586206896552,0.8842519685039371,0.038461538461538464,0.35623409669211165,0.7307692307692307,1.140221402214022,-0.6562499999999996,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,-0.37601938417751246,True
2667,0.5636363636363636,0,1,-0.5862068965517241,0.15511811023622038,1.8076923076923077,0.28329092451229826,0.3076923076923077,-0.900369003690037,-0.14583333333333293,0.0,1.7095112913514543,1.0,0.0,0.0,1.35759026270817,False
1517,0.45454545454545453,0,0,-1.0689655172413792,0.4149606299212598,0.5769230769230769,-0.01865988125530101,-0.07692307692307693,-0.09594095940959402,0.53125,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.23150752004509664,False
510,1.6,0,1,0.034482758620689655,-0.6976377952755908,-0.7307692307692307,0.022052586938082954,1.0384615384615385,0.08487084870848724,0.4999999999999998,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.21866444044156622,False
1694,-0.10909090909090909,0,0,-0.896551724137931,-0.8110236220472442,0.4230769230769231,0.24088210347752304,-0.15384615384615385,0.9114391143911441,0.2812499999999999,0.8398684229044159,3.419022582702908,0.0,1.0,0.0,-0.21866444044156622,True
1326,0.45454545454545453,0,0,0.6206896551724138,0.46929133858267696,0.7692307692307693,0.4274809160305343,-0.8461538461538461,0.34686346863468615,-1.1874999999999993,1.2386126258466674,1.0,1.0,0.0,0.0,-0.9932442234646177,False
1434,-1.0545454545454545,0,1,1.6896551724137931,-0.8472440944881892,-0.11538461538461539,0.6123833757421543,0.38461538461538464,-0.35424354243542466,0.7499999999999999,0.6012557970577493,1.0,1.0,0.0,0.0,-0.38509256627139415,False
102,0.5454545454545454,0,0,-0.6551724137931034,-0.3267716535433073,0.19230769230769232,-1.187446988973707,-0.07692307692307693,-0.33210332103321044,0.0,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.21866444044156622,False
2535,0.36363636363636365,0,0,0.2413793103448276,-0.8448818897637796,0.2692307692307692,-0.4648006785411366,-1.5769230769230769,-0.7195571955719557,-0.3749999999999997,0.32579773609781326,1.0,1.0,0.0,0.0,-1.0581161722122074,True
801,0.05454545454545454,0,0,0.034482758620689655,0.9377952755905512,1.3076923076923077,0.013570822731127787,-0.2692307692307692,-0.33210332103321044,-0.31249999999999967,0.32579773609781326,0.0,0.0,0.0,1.0,0.6149074337286058,False
105,-0.18181818181818182,0,0,-1.2413793103448276,0.8299212598425194,-0.07692307692307693,-0.2052586938083123,0.5,-0.16605166051660492,0.36458333333333326,0.0,2.2598510045646623,1.0,0.0,0.0,-0.990482376338285,False
411,-0.7454545454545455,0,0,-0.7241379310344828,-1.056692913385827,-0.38461538461538464,-0.21882951653944038,-0.38461538461538464,-0.18450184501845018,-0.031249999999999785,0.6012557970577493,1.0,0.0,1.0,0.0,1.13040259936029,False
1321,-0.9818181818181818,0,0,-1.4137931034482758,0.29055118110236233,-1.3846153846153846,0.28329092451229826,1.2307692307692308,-0.5202952029520296,-0.4583333333333331,0.32579773609781326,0.0,1.0,0.0,0.0,-0.45565863235882165,False
977,-0.21818181818181817,0,1,0.13793103448275862,-0.5614173228346458,1.0769230769230769,-0.5614927905004242,-0.46153846153846156,-0.22140221402214008,0.36458333333333326,-0.9128148897488533,2.2598510045646623,1.0,0.0,0.0,0.11229438753185815,True
1634,-0.6,0,0,0.4482758620689655,-0.13700787401574818,-0.11538461538461539,0.49703138252756573,0.6923076923076923,0.16605166051660492,0.41666666666666685,0.32579773609781326,1.0,0.0,1.0,0.0,-0.05654139867561683,False
55,-0.43636363636363634,0,0,-1.1724137931034482,-0.007874015748031609,-0.5769230769230769,0.6904156064461409,-0.15384615384615385,1.1660516605166051,-0.0937499999999998,-0.3987442029422507,0.0,1.0,0.0,0.0,0.0,False
1873,0.03636363636363636,0,1,-0.3448275862068966,0.9700787401574801,0.5769230769230769,-1.1840542832909247,-0.7307692307692307,-0.09594095940959402,0.41666666666666685,-1.6373568287889175,0.0,0.0,0.0,1.0,-0.45565863235882165,False
1293,1.1090909090909091,0,0,0.1724137931034483,0.5968503937007876,0.6923076923076923,-0.34096692111959315,0.0,0.09963099630996294,0.53125,1.2386126258466674,0.0,0.0,1.0,0.0,-0.0044779010381171035,False
1264,-0.6,0,0,-0.7586206896551724,-0.3897637795275593,0.11538461538461539,-0.5631891433418151,-0.8461538461538461,-0.6162361623616236,0.0,0.0,0.0,1.0,0.0,0.0,-0.5047133760798088,False
2021,-0.01818181818181818,0,1,0.3793103448275862,0.17401574803149586,-0.11538461538461539,-0.334181509754029,0.07692307692307693,-0.011070110701106774,0.16666666666666674,0.0,0.0,0.0,1.0,0.0,0.847643475286898,False
1618,-0.6181818181818182,0,1,0.06896551724137931,0.0944881889763779,0.4230769230769231,0.1153519932145886,0.2692307692307692,-0.45756457564575653,0.38541666666666663,0.6012557970577493,0.0,0.0,1.0,0.0,1.67449121969441,False
2812,-0.41818181818181815,0,1,-0.20689655172413793,-0.5125984251968505,1.0769230769230769,0.4919423240033925,-1.2307692307692308,1.1291512915129154,0.13541666666666696,0.6012557970577493,1.0,0.0,1.0,0.0,-0.990482376338285,False
1499,-0.34545454545454546,0,0,0.10344827586206896,-0.531496062992126,0.38461538461538464,0.01526717557251906,-0.6153846153846154,0.5092250922509228,0.2812499999999999,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,-0.9058123332616406,False
679,-0.5454545454545454,1,0,-0.7931034482758621,0.6196850393700789,0.4230769230769231,1.811704834605598,0.07692307692307693,0.13284132841328392,-0.5104166666666662,1.2386126258466674,0.0,0.0,1.0,0.0,1.67449121969441,True
114,-0.7636363636363637,0,0,0.8275862068965517,-1.5692913385826772,-1.5769230769230769,-0.4580152671755727,-0.5384615384615384,0.1881918819188191,-0.31249999999999967,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.990482376338285,False
1788,-0.7636363636363637,0,1,0.6206896551724138,-0.3204724409448819,-0.34615384615384615,0.36980491942324,0.038461538461538464,-0.07011070110701088,0.4999999999999998,0.32579773609781326,0.0,0.0,0.0,1.0,-0.45565863235882165,False
826,0.6,1,0,-0.6551724137931034,-0.09133858267716537,1.8076923076923077,0.23748939779474107,-0.9615384615384616,-0.2619926199261996,-0.31249999999999967,1.2386126258466674,0.0,0.0,0.0,1.0,-0.24906275074696457,False
3046,0.09090909090909091,0,0,-0.3103448275862069,-2.104724409448819,-0.7307692307692307,0.8210347752332485,-1.0769230769230769,-1.5018450184501846,1.208333333333333,0.0,0.0,0.0,0.0,1.0,0.8857941403436203,False
267,0.2545454545454545,0,0,-0.41379310344827586,-0.5062992125984253,-0.8461538461538461,-0.4461407972858356,-0.15384615384615385,1.0627306273062733,0.8437499999999997,0.6012557970577493,1.7095112913514543,1.0,0.0,0.0,0.5320091050928506,False
1346,0.01818181818181818,1,0,-1.9310344827586208,-0.567716535433071,0.2692307692307692,-0.19677692960135712,-0.5,-0.29889298892988947,0.052083333333333585,-0.9128148897488533,0.0,1.0,0.0,0.0,0.26062973926193234,True
2099,-0.6181818181818182,0,0,0.2413793103448276,1.5299212598425194,-0.3076923076923077,0.7565733672603897,0.9230769230769231,1.051660516605166,-0.11458333333333315,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,0.1474987942263648,True
138,0.4,0,1,0.5517241379310345,0.0944881889763779,-0.9230769230769231,-1.0754877014419002,-1.1923076923076923,1.051660516605166,0.18750000000000008,1.0503396751378777,0.0,0.0,0.0,1.0,-0.8651138622637669,False
354,-0.7454545454545455,1,0,-0.8275862068965517,0.8039370078740156,-0.5769230769230769,0.2476675148430869,-0.19230769230769232,-0.09963099630996294,0.7499999999999999,-0.9128148897488533,1.0,1.0,0.0,0.0,1.0398592615434172,True
1779,0.12727272727272726,0,0,0.896551724137931,-0.021259842519685008,-1.1153846153846154,0.8346055979643764,0.6923076923076923,-0.4907749077490775,0.21874999999999986,0.8398684229044159,0.0,0.0,0.0,1.0,-0.8406969035593023,False
1758,0.5272727272727272,0,0,0.13793103448275862,0.3559055118110236,-0.38461538461538464,0.3392705682782019,0.23076923076923078,0.8966789667896679,0.44791666666666663,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,-0.21866444044156622,False
2697,0.5272727272727272,0,1,-0.6551724137931034,-0.1889763779527561,-0.8846153846153846,1.777777777777778,0.38461538461538464,-0.6642066420664207,0.38541666666666663,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,0.8857941403436203,False
876,0.5818181818181818,0,0,0.20689655172413793,-0.6574803149606301,-0.9615384615384616,1.7557251908396945,0.9615384615384616,-0.9298892988929888,-0.8437499999999997,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.32134807774220625,False
750,0.7454545454545455,0,1,-0.7241379310344828,-0.2960629921259844,-0.34615384615384615,-0.22900763358778653,0.19230769230769232,-0.8597785977859779,-0.6562499999999996,0.0,1.7095112913514543,0.0,1.0,0.0,-0.3223060924724386,False
996,1.3454545454545455,0,0,0.0,-0.8031496062992128,-0.038461538461538464,0.005089058524172619,0.038461538461538464,-0.29889298892988947,0.30208333333333326,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.24906275074696457,False
1768,0.18181818181818182,1,0,0.3103448275862069,-0.7244094488188979,0.0,0.27141645462256114,0.8461538461538461,-0.3357933579335794,0.08333333333333337,-0.9128148897488533,1.0,0.0,0.0,1.0,0.3699023602199332,True
639,0.01818181818181818,0,0,-0.6206896551724138,-0.636220472440945,0.5384615384615384,-0.9720101781170485,0.4230769230769231,0.17712177121771233,0.2500000000000001,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.18411989421279473,False
3108,-0.12727272727272726,0,1,-1.0344827586206897,-0.8811023622047246,0.3076923076923077,-0.2748091603053437,-0.5384615384615384,-0.26937269372693745,0.13541666666666696,1.0503396751378777,1.0,1.0,0.0,0.0,-0.8651138622637669,False
1200,-0.09090909090909091,0,1,-0.3793103448275862,0.5322834645669293,-0.3076923076923077,0.8142493638676847,2.1153846153846154,-0.32841328413284154,0.30208333333333326,0.0,0.0,0.0,1.0,0.0,-0.21866444044156622,False
1586,-0.2909090909090909,0,0,-0.8275862068965517,-1.2559055118110238,-0.7692307692307693,-0.4936386768447838,-1.2307692307692308,-0.08856088560885617,-0.9374999999999996,0.0,0.0,0.0,1.0,0.0,0.5967791917406373,False
218,0.5636363636363636,0,0,0.6896551724137931,0.9913385826771653,0.6923076923076923,0.946564885496183,0.46153846153846156,-0.8118081180811809,0.6979166666666663,-0.9128148897488533,0.0,0.0,1.0,0.0,1.4995693282413702,True
653,-0.32727272727272727,0,1,-1.2413793103448276,1.174015748031496,0.5769230769230769,-1.413061916878711,0.2692307692307692,0.13284132841328392,-0.5624999999999998,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.37601938417751246,False
3045,-0.8727272727272727,0,0,-0.9310344827586207,1.2929133858267716,-0.5769230769230769,0.3392705682782019,0.07692307692307693,-0.3616236162361625,0.0,-0.3987442029422507,1.0,0.0,1.0,0.0,0.3699023602199332,True
2344,-0.18181818181818182,0,0,-0.10344827586206896,0.09763779527559044,-0.19230769230769232,1.1518235793044953,0.4230769230769231,-1.5756457564575643,-0.6562499999999996,1.0503396751378777,0.0,0.0,1.0,0.0,1.3841236314434266,False
1235,1.0545454545454545,0,0,-1.5517241379310345,0.03464566929133841,-0.8076923076923077,0.2052586938083117,-0.6923076923076923,-0.7859778597785978,0.020833333333333343,-0.9128148897488533,2.2598510045646623,0.0,0.0,1.0,-0.990482376338285,False
1651,-0.7454545454545455,1,0,1.1379310344827587,0.6582677165354328,-0.5,-1.3435114503816799,1.1538461538461537,-1.003690036900369,1.9062499999999993,1.2386126258466674,0.0,0.0,1.0,0.0,0.5967791917406373,True
2957,-0.9090909090909091,0,1,-0.3448275862068966,0.42283464566929146,0.5,-0.025445292620865503,0.3076923076923077,0.27306273062730635,-0.9062499999999994,-1.6373568287889175,0.0,0.0,1.0,0.0,0.8857941403436203,False
1296,-0.4727272727272727,0,0,0.3103448275862069,0.5015748031496065,0.8076923076923077,0.4834605597964373,2.1153846153846154,0.4907749077490775,-0.4791666666666664,-0.3987442029422507,1.0,0.0,1.0,0.0,0.6149074337286058,False
2624,0.0,0,0,0.1724137931034483,0.6795275590551181,-0.8846153846153846,-0.27650551314673466,0.19230769230769232,0.06642066420664196,0.30208333333333326,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.8857941403436203,True
1510,-0.23636363636363636,0,0,-0.6551724137931034,1.1976377952755903,-0.9615384615384616,-0.2985581000848179,0.4230769230769231,0.18450184501845018,-0.5416666666666664,-0.9128148897488533,0.0,1.0,0.0,0.0,0.847643475286898,False
1093,1.9090909090909092,0,0,0.6896551724137931,-0.95748031496063,-1.1153846153846154,-0.7480916030534351,-1.3461538461538463,0.9151291512915131,-1.1249999999999993,1.0503396751378777,1.0,1.0,0.0,0.0,-0.9932442234646177,False
1008,1.1454545454545455,0,1,-1.5172413793103448,-1.0535433070866145,-0.07692307692307693,0.03223070398642879,0.8461538461538461,-0.4317343173431734,0.2500000000000001,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.05654139867561683,False
243,-0.36363636363636365,0,0,-0.6896551724137931,0.6543307086614173,-1.4230769230769231,-0.35284139100933026,0.3076923076923077,-0.09594095940959402,-0.9583333333333328,-0.9128148897488533,1.7095112913514543,1.0,0.0,0.0,-0.9058123332616406,False
2898,0.03636363636363636,0,0,-0.3793103448275862,-1.1433070866141735,0.34615384615384615,0.08821034775233241,-0.23076923076923078,-0.5092250922509225,-1.3854166666666659,0.32579773609781326,1.0,1.0,0.0,0.0,0.5967791917406373,False
326,0.2909090909090909,0,1,-0.20689655172413793,-1.4377952755905514,-1.1923076923076923,0.11195928753180664,-2.3076923076923075,-0.04428044280442776,0.2500000000000001,0.0,0.0,1.0,0.0,0.0,-0.3223060924724386,False
751,-0.07272727272727272,0,1,0.5172413793103449,-0.736220472440945,0.0,-0.21713316369804941,-1.0384615384615385,0.693726937269373,-0.11458333333333315,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.05654139867561683,False
1258,0.03636363636363636,1,0,-0.6206896551724138,0.24488188976377923,-0.6153846153846154,0.6683630195080573,-0.34615384615384615,0.7527675276752764,0.18750000000000008,0.8398684229044159,1.0,0.0,0.0,1.0,-1.0581161722122074,False
2652,0.10909090909090909,0,0,0.5517241379310345,0.07637795275590542,-0.34615384615384615,-0.6242578456318917,0.8076923076923077,1.0996309963099633,-0.2291666666666663,1.2386126258466674,-1.7095112913514543,0.0,1.0,0.0,0.847643475286898,False
2135,-0.09090909090909091,0,0,1.2758620689655173,-0.21181102362204735,-0.3076923076923077,0.2866836301950802,0.6923076923076923,-0.822878228782288,0.18750000000000008,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.3223060924724386,False
1506,0.5636363636363636,0,0,-0.9310344827586207,1.0212598425196848,-0.7307692307692307,-0.4834605597964379,0.3076923076923077,0.8007380073800738,0.052083333333333585,-0.3987442029422507,1.0,0.0,1.0,0.0,1.4995693282413702,False
478,0.6363636363636364,0,0,1.1379310344827587,-0.35196850393700807,-0.07692307692307693,-0.534351145038168,0.8461538461538461,1.5719557195571956,-0.6770833333333329,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.990482376338285,False
540,-1.0545454545454545,0,1,-0.2413793103448276,-0.4661417322834647,0.3076923076923077,-0.48176420695504696,-0.6923076923076923,-1.4354243542435423,-0.7604166666666663,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.3223060924724386,False
2305,0.32727272727272727,0,0,-0.10344827586206896,-0.34960629921259856,-0.19230769230769232,-1.6098388464800684,-0.4230769230769231,2.092250922509225,0.16666666666666674,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,-0.4156504828047887,False
405,-0.23636363636363636,1,0,-0.3448275862068966,1.1803149606299213,0.5769230769230769,-0.5835453774385074,-1.1153846153846154,-0.022140221402214205,-0.34374999999999994,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.45565863235882165,False
1904,1.2545454545454546,0,1,-0.3448275862068966,-0.11102362204724411,-0.34615384615384615,0.055979643765903024,1.1538461538461537,-1.1623616236162364,1.1249999999999996,0.0,2.2598510045646623,1.0,0.0,0.0,1.0784464272937833,True
135,-0.2545454545454545,1,0,0.3793103448275862,-0.6188976377952758,-0.6538461538461539,-0.40542832909245136,1.0769230769230769,0.7822878228782285,0.18750000000000008,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,-0.3223060924724386,False
1613,-0.18181818181818182,0,0,0.4482758620689655,0.24724409448818876,0.23076923076923078,0.4529262086513992,-0.38461538461538464,-0.4428044280442805,-1.8854166666666656,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,-0.3223060924724386,False
2733,0.9636363636363636,0,0,0.4482758620689655,-0.04960629921259863,-1.1923076923076923,0.795589482612383,0.07692307692307693,0.5867158671586715,-2.9583333333333317,-2.8759694546355843,1.0,1.0,0.0,0.0,-0.4731850224236603,False
1539,0.41818181818181815,1,0,0.3793103448275862,0.9244094488188975,0.038461538461538464,-1.440203562340967,0.5384615384615384,-0.7933579335793359,0.052083333333333585,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.26062973926193234,False
593,-0.41818181818181815,0,1,0.3448275862068966,0.4157480314960628,1.4230769230769231,0.7599660729431723,-0.38461538461538464,-0.5092250922509225,-0.2812499999999999,0.32579773609781326,1.0,0.0,0.0,1.0,0.6149074337286058,False
2666,-0.03636363636363636,1,0,0.9310344827586207,1.0677165354330709,-0.3076923076923077,-0.8719253604749789,1.0769230769230769,1.808118081180812,0.44791666666666663,-0.9128148897488533,0.0,0.0,0.0,1.0,-1.0581161722122074,True
3273,0.4727272727272727,0,0,0.2413793103448276,0.8669291338582679,-0.34615384615384615,-0.4902459711620018,0.2692307692307692,2.029520295202952,1.1770833333333333,1.0503396751378777,1.7095112913514543,1.0,0.0,0.0,0.0,False
261,0.8363636363636363,0,0,-0.4482758620689655,-0.5566929133858268,0.46153846153846156,-0.8413910093299408,-1.5769230769230769,0.39852398523985244,1.3749999999999998,-1.6373568287889175,0.0,1.0,0.0,0.0,-0.24906275074696457,False
1097,-0.8727272727272727,0,1,0.6896551724137931,1.3889763779527557,0.34615384615384615,0.31212892281594573,-0.3076923076923077,0.8597785977859779,0.6979166666666663,-0.9128148897488533,0.0,0.0,1.0,0.0,0.26143711344183174,False
